Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
0.33251630438021756,12.506242752075195,3.0059728622436523,1.59311044216156,2.108027887306166,3.4116062945737298,11.75724956008366,3.491227626800537,2.2793893814086914,25.317811965942383,1.9601248502731323,1.5553914308547974,2.2738587952332803,5.485404655696813,17.877944153669247,2.848886728286743,2.3981375694274902
0.4014074547153043,11.120709419250488,2.1284306049346924,1.6112167835235596,2.5762367392220966,6.473907323360231,28.383462950851268,3.5419459342956543,2.4084932804107666,22.28745460510254,3.6956262588500977,2.3215434551239014,2.3926149565693358,8.843063653587036,31.660493231330246,4.05332612991333,4.484164714813232
0.6813159127950467,28.757579803466797,11.343421936035156,0.9950467944145203,2.493860517335148,3.986849975758458,66.73792973492998,2.524465799331665,2.419309139251709,6.222484588623047,2.5374841690063477,1.7779775857925415,2.4564973618624153,3.82854900959733,18.855742672886837,3.4018185138702393,2.6247458457946777
0.2746697208255793,31.788150787353516,8.775571823120117,1.9820612668991089,1.9331765726830068,4.016233204470626,19.062957738091136,2.8714640140533447,2.859605073928833,27.447608947753906,3.6175477504730225,1.5580352544784546,2.575130248308338,3.440341736805996,52.69710125929379,1.8256373405456543,2.8232812881469727
0.14174174428716083,21.337907791137695,12.308279037475586,2.211888313293457,1.9056912654393952,4.5425658532231745,26.047593837114967,3.249850273132324,2.354767322540283,10.49603271484375,1.9395020008087158,1.4659620523452759,3.43153942755068,3.617966941499937,14.907525994120812,2.9125478267669678,2.7728629112243652
0.6761768275547817,42.20420837402344,13.655744552612305,2.88163423538208,2.038321594491952,4.743036166502657,27.46063618419067,2.124119281768799,2.1138978004455566,18.31822395324707,4.261861324310303,1.2519170045852661,2.071520116599606,4.243857526123079,35.20616617767782,2.136080503463745,2.546341896057129
0.4424422425393392,21.326099395751953,2.965683937072754,1.2151405811309814,2.141905506457964,3.0245028049822773,12.74343198275197,1.9737989902496338,2.5093860626220703,27.02179527282715,1.8711179494857788,1.1723352670669556,1.7949103745918737,4.3029776433514915,17.063108500343592,3.020109176635742,3.6575546264648438
0.17876955155207006,24.80588150024414,7.938004970550537,2.713322639465332,2.155286232949808,3.459922075232244,45.531337720682714,2.3117611408233643,3.1279690265655518,20.559412002563477,2.9964377880096436,1.897883653640747,2.565911080423734,4.225716222344378,44.612810431199016,2.4279592037200928,3.4582507610321045
0.12379713155284351,28.176624298095703,11.378722190856934,1.9936010837554932,1.5006967349100628,5.0741129581216065,20.927470591338864,3.3206920623779297,2.6388697624206543,16.319583892822266,4.068534851074219,1.2237352132797241,2.318977363286908,5.582986222336907,32.276310432785465,1.9284006357192993,1.5961203575134277
0.24939425300338458,32.404144287109375,13.536188125610352,3.937852382659912,2.078166603701641,7.773422225896538,41.617264774087985,2.9101643562316895,2.5944840908050537,27.234100341796875,2.5175511837005615,1.1609833240509033,2.654876336575451,6.1762105637546405,36.60656052399157,2.5763003826141357,3.803149461746216
0.24804764756360742,17.91201400756836,18.714155197143555,1.2644476890563965,3.5941791554091225,6.717957442682556,25.23405005661267,2.9793500900268555,2.9135162830352783,19.152589797973633,3.4128737449645996,2.056448459625244,3.591182448223259,6.70774878585833,39.7458918593741,2.617928981781006,2.909083366394043
0.02209809790674698,33.29281997680664,6.072671890258789,4.224309921264648,2.487236167144331,8.625329735195345,49.075990620054235,3.5750625133514404,3.0429883003234863,8.524466514587402,3.6923625469207764,1.268280029296875,1.6414682035395256,4.9852772469344355,45.92999042659549,2.7655692100524902,3.809643030166626
0.09571024552989314,34.11376190185547,6.95609712600708,1.4809699058532715,2.585317736590571,7.287405385352061,26.192695984528967,2.9076411724090576,2.372749090194702,22.3465633392334,4.300238132476807,1.8258293867111206,3.263614521799369,6.047985057838544,34.4414526179543,2.548952102661133,4.374075889587402
0.21065846387108464,31.783512115478516,9.662253379821777,2.3688793182373047,1.7228267754120588,5.731639975295025,41.604997890418495,2.3517141342163086,4.1339521408081055,38.12576675415039,4.346487522125244,1.5533310174942017,3.1538459240182917,4.477847495754176,25.05921977062317,2.997633218765259,6.4556660652160645
0.13247078405268042,9.498665809631348,8.972417831420898,3.0077977180480957,3.9139282371609974,7.016394534306607,46.81635006903288,3.5286459922790527,4.30998420715332,11.31065559387207,3.962313175201416,2.4863388538360596,4.023072855969659,8.082738005193816,42.08548898863295,3.3638341426849365,3.6597254276275635
0.4081763806344291,28.51045036315918,18.549062728881836,2.9157729148864746,2.9254549116526407,9.97286960996011,29.5323173608652,3.5291836261749268,3.466306447982788,18.770376205444336,4.460888385772705,2.447385787963867,2.1544389314036367,5.05091545612306,37.289987205446046,4.1088480949401855,4.715938568115234
0.140757976585972,33.28081130981445,15.040295600891113,3.2860751152038574,2.9237793463192494,6.319127839359556,49.63013961180902,2.8271071910858154,4.711121559143066,34.01738739013672,3.6783828735351562,1.376774787902832,2.2198054137442935,3.927495897631857,44.61141160556823,2.5575368404388428,2.7097249031066895
0.3231767834539062,22.939958572387695,15.55132007598877,2.4371542930603027,2.671511084201616,7.573814591434635,28.07134910918415,3.3071625232696533,3.867891311645508,15.337919235229492,4.62443733215332,2.2314610481262207,3.352441928597525,4.940078246258182,37.022303617856274,4.060302257537842,2.498539924621582
0.2569792837126585,23.224903106689453,8.037566184997559,1.454372525215149,3.49742321442446,6.247330491476028,47.42948464943347,2.955167055130005,3.5587871074676514,30.679458618164062,4.227840423583984,2.4215564727783203,3.7334429707526278,9.098746840523336,35.4421997591023,3.389770030975342,2.960210084915161
0.18590044351444462,30.258953094482422,9.1753511428833,2.293741226196289,3.0520454379795474,8.493011381440521,15.968726417101445,3.516941785812378,4.269593238830566,29.968360900878906,2.7525715827941895,1.667476773262024,3.436016337330357,6.30493025036239,45.981758766201196,3.8319737911224365,4.176178455352783
0.21851079593675757,27.65509796142578,8.188344955444336,5.244841575622559,2.1733860591860403,8.000344721656788,28.649511414376285,2.9131979942321777,3.5977251529693604,18.090377807617188,4.490391731262207,1.8766659498214722,2.973162359715303,6.074993270994587,27.824992189249567,2.667410373687744,3.1701390743255615
0.4955656543933396,14.735553741455078,18.37213897705078,2.1831679344177246,2.334764968364984,4.967772154422126,34.87505029138226,3.7351503372192383,3.02893328666687,20.85216522216797,3.0629544258117676,2.0114738941192627,3.005284586267101,7.384651200881829,45.75813669674694,4.044188499450684,3.6105127334594727
0.10920850002405172,22.64078140258789,10.786102294921875,1.804591178894043,2.8321626279139283,6.76624317246896,40.23606545896546,4.034374237060547,3.281323194503784,17.03109359741211,3.6061081886291504,1.8132580518722534,3.289817468892958,7.547050563838401,33.9407945039602,2.7885029315948486,3.5587713718414307
0.29774847303260243,35.390384674072266,9.060819625854492,1.7827588319778442,1.7371155779864245,8.897830456940381,28.98147579288918,3.15653920173645,3.10752010345459,33.632572174072266,6.056833744049072,1.215994119644165,1.5459022920009808,6.655958719098304,46.55462316822563,3.0063071250915527,3.390810251235962
0.3856106029368754,26.718029022216797,3.2063941955566406,1.9832055568695068,2.825592465924103,7.810858684881526,13.026506116770632,3.079447031021118,2.70153546333313,13.722943305969238,6.272886276245117,3.1689257621765137,3.12537280218039,21.64370182447218,14.35247065474574,3.5432310104370117,3.087005853652954
0.3224823505145264,29.946645736694336,2.7056400775909424,3.8950650691986084,2.691289862410185,10.048665659598267,8.44431756064547,3.1513924598693848,3.39043927192688,32.93549346923828,6.374420166015625,2.814222812652588,4.3875676420177445,21.653643375969665,19.642778930426857,3.5785202980041504,3.4010281562805176
0.3719394262875218,40.162445068359375,2.6093525886535645,1.4321047067642212,3.4020713470830692,13.46546573620311,4.550931822712277,4.120907783508301,3.5862300395965576,19.192001342773438,4.615401744842529,2.92482852935791,2.4329572711268597,20.833655433829808,19.925008999844728,3.1582634449005127,3.9667956829071045
0.4714574608023614,42.01420593261719,2.3866734504699707,1.883769154548645,3.6674590803512643,9.284865130093175,10.85394484057831,2.9673423767089844,2.6279053688049316,37.18720245361328,4.283560752868652,2.929691791534424,3.1133379667611774,32.67980511664029,49.74585127890992,4.656248092651367,3.5468902587890625
0.5376789888673756,34.164180755615234,2.9989542961120605,3.1520888805389404,3.7341473317116085,7.461166579263347,5.41945360439146,3.398533582687378,4.055583477020264,12.596261978149414,5.5052170753479,3.900789737701416,2.2127914218558344,27.065202953863793,18.943747288105907,2.8281893730163574,3.4447567462921143
0.15083234326194292,32.68886184692383,3.0736570358276367,3.010037899017334,1.782541584036414,11.519937579618835,7.909057005110092,2.9186530113220215,5.658910274505615,39.36479949951172,5.5242533683776855,2.889324903488159,2.3726786242153293,15.933423856438974,13.74251142380833,3.588054895401001,3.8620948791503906
0.2778433151373324,25.796199798583984,2.8278400897979736,2.6942620277404785,2.488550577518399,7.241066259325142,6.549449208240322,2.584735870361328,2.770826578140259,38.75183868408203,6.379184722900391,2.3640496730804443,2.980514981716915,24.882149728868143,28.94389438947484,3.706167697906494,2.080315351486206
0.1287775442845859,34.20887756347656,2.9999799728393555,2.5972089767456055,3.5832011082127018,7.207146189866739,7.561954126754601,2.9932518005371094,3.090831756591797,24.351163864135742,4.547793388366699,2.727595567703247,2.303545995446624,22.63608203766222,30.611608956315923,3.7981297969818115,3.7566816806793213
0.05813846054314997,39.092262268066406,2.599278450012207,2.1966640949249268,2.994680357896415,9.533423333859943,7.722403230343308,2.5575389862060547,6.184168338775635,39.38531494140625,7.426334857940674,2.7790355682373047,2.580287713307639,21.34593580467731,37.77849422687298,3.0166032314300537,3.0116710662841797
0.23303673561517382,40.624610900878906,2.211139440536499,1.793363094329834,2.691481568242255,9.419174926453211,9.027915751600213,3.2152507305145264,3.6651391983032227,23.654170989990234,7.241393566131592,1.9960272312164307,2.880642436571591,20.27759765003064,51.987104187230365,2.69645619392395,2.957078695297241
0.13264218604589395,24.961463928222656,2.349421977996826,4.234665393829346,3.8979007566201567,10.333886290322033,7.587902307968412,2.937939405441284,4.830682754516602,36.56663131713867,5.016932010650635,2.8250997066497803,2.1366354236075233,18.61550193425318,57.03518733636403,3.68088698387146,3.634087085723877
0.23002249051644783,36.07426071166992,3.5947091579437256,1.9899537563323975,3.291756741196906,8.740708422355198,11.183505219135345,3.53840970993042,4.130831718444824,34.0222053527832,7.155374526977539,3.018656015396118,2.0126785171566364,22.019654839105453,48.98188539138582,1.6392323970794678,2.556279182434082
0.3340538688706963,37.047821044921875,3.090677261352539,1.6518899202346802,3.9130147721093076,11.83065598117669,6.381957444759013,3.673593282699585,5.968328475952148,28.590879440307617,6.937463283538818,2.9179880619049072,3.473852707823375,26.615366120935455,51.39640255875237,2.901580810546875,2.908798933029175
0.29328931490758314,39.45354080200195,2.8263187408447266,2.4645884037017822,2.4726301891599647,7.615342804809603,9.205804202793795,3.875680685043335,3.594221591949463,33.8078727722168,6.2020697593688965,3.2776994705200195,2.2683557279426974,29.885937955463785,65.00060097992129,3.2519071102142334,3.4527201652526855
0.08195226521424516,15.173654556274414,12.973132133483887,2.341597080230713,2.7958027341971765,8.858250275952301,50.94063840993504,2.6770994663238525,3.974452257156372,35.200347900390625,3.1461989879608154,1.7729666233062744,2.8380849828845487,3.9297014275630864,44.852988728337294,2.9518215656280518,1.4386271238327026
0.33416454546237007,30.861793518066406,7.322903156280518,1.8322489261627197,2.56920693793449,4.667940865779489,30.081823061739012,2.854487419128418,3.231597900390625,29.07779312133789,6.020456790924072,1.820855736732483,4.604497689181936,6.50922565475329,33.27045721177584,2.1604199409484863,3.713660717010498
0.3433251248932101,20.692808151245117,6.715042591094971,2.145362138748169,2.948513244503547,8.35706376122443,30.920189273528237,3.926452159881592,4.800838470458984,35.46206283569336,3.4343574047088623,2.4695892333984375,4.438055685104509,9.052694205271637,27.67414086466428,4.0389933586120605,4.445037841796875
0.2989509720971336,13.056700706481934,9.036246299743652,4.011837482452393,3.6909822276229503,9.120671021544647,45.10678597649583,3.863828420639038,3.0500998497009277,30.133987426757812,5.022698402404785,1.82647705078125,2.9017086154768226,6.750406328860748,27.95569897023738,2.1909303665161133,4.402761459350586
0.4075149802449746,11.828118324279785,8.594157218933105,1.1798899173736572,3.7382243947985634,4.879730778732572,34.54789210171421,2.531619071960449,3.8368194103240967,35.5222282409668,3.908283233642578,2.1415398120880127,3.7936447686773263,7.769353048663173,16.10972040680152,1.6738156080245972,4.39613676071167
0.13930218093018548,36.50331115722656,7.035735607147217,2.12925124168396,2.504228903569987,9.913812242801072,49.043836932833244,3.078855037689209,3.1698923110961914,24.78508758544922,5.316937446594238,2.1479549407958984,2.518382347559003,3.0694048309754596,43.90510244204587,1.9531421661376953,3.2472259998321533
0.3286252565101521,16.28929901123047,11.883564949035645,2.2573049068450928,3.492622795708324,11.860324987791582,43.66808098395746,3.493313789367676,4.00492525100708,23.677053451538086,3.7697858810424805,2.1238598823547363,3.316619582041156,4.843556073786208,21.885571711885987,3.7849619388580322,4.268895149230957
0.11399742516550153,30.814085006713867,5.665218830108643,3.8829448223114014,2.6337762948693513,10.398909614937825,50.159070391952675,2.7189559936523438,2.533938407897949,17.703227996826172,4.634570598602295,1.3870173692703247,3.4028942456834264,4.702956880843474,38.90676470468984,2.318570137023926,4.3185811042785645
0.3777397767986579,24.520898818969727,16.50760841369629,2.7901947498321533,4.359480325014913,8.417482255812226,24.842203253534485,4.068687438964844,6.441559314727783,24.191495895385742,4.8841681480407715,2.296537160873413,4.0633067867787585,7.199005099569327,22.994968601697135,3.326951026916504,3.7052226066589355
0.5386320403348689,12.053914070129395,14.307499885559082,3.102663278579712,4.357162656511564,8.775687178550552,31.655203889397683,4.036850929260254,5.055290699005127,29.192901611328125,4.285027027130127,1.9451278448104858,3.2739078858690704,6.486643009219753,38.97496959304789,3.7666075229644775,4.316380977630615
0.01040234375197828,22.580549240112305,4.872992515563965,1.657259225845337,3.0999118075953516,6.190953294557305,41.29482568080934,2.414823055267334,4.993956565856934,21.731185913085938,3.7184858322143555,1.6510637998580933,2.7418071355715052,4.435473072999533,40.10528020971641,2.409410238265991,3.4627599716186523
0.2811891056405875,24.95415496826172,6.328830718994141,1.731917142868042,3.133512126239358,9.314868280629225,26.85794333236175,3.203582286834717,2.5192387104034424,18.149444580078125,4.590925693511963,2.072655200958252,3.6336095574168628,5.309888699269877,28.065197655681892,4.031928539276123,5.038024425506592
0.23101251593283081,16.74895668029785,18.12389373779297,2.2532856464385986,3.203961550553259,9.612712177940656,45.71770305565434,3.060392141342163,4.724432468414307,35.864532470703125,5.9118499755859375,1.7741411924362183,3.6530230206457683,3.9266117586889577,13.197761895847707,4.8698577880859375,4.67427921295166
0.1063362918761038,35.01081085205078,2.462528944015503,2.9882147312164307,2.8279834736055167,12.92381534222524,10.07597207799211,2.476858139038086,5.530888080596924,15.480260848999023,5.707266330718994,3.4090383052825928,2.1912277132146127,24.888759420094484,59.89913504199211,2.851424217224121,3.9137279987335205
0.09807510426693035,50.195762634277344,2.415832757949829,1.9840840101242065,2.5967377183618883,15.367901955652227,6.590767029996321,1.6681023836135864,3.287904977798462,18.65287971496582,5.441927433013916,2.03841233253479,2.3808298749205274,30.362486242406323,8.326604280142487,3.0770184993743896,4.4516448974609375
0.529862208817692,34.08638000488281,2.8350472450256348,3.0866270065307617,3.8555330421429406,11.718559608030265,13.14669752625363,3.6427669525146484,3.2972187995910645,19.566923141479492,6.271381855010986,3.4514505863189697,2.5445608723546678,15.550102939892676,44.49746455133722,2.7267849445343018,3.7130463123321533
0.24410290638657842,36.77159881591797,2.439807653427124,2.670123815536499,1.8333119832396776,9.512927769929433,14.689960548310024,2.002704381942749,3.4511585235595703,15.76266098022461,5.218285083770752,2.590330123901367,3.6716639741802735,33.28437358439389,22.99935392473005,2.8058996200561523,2.9206573963165283
0.20283719977177983,32.85908508300781,2.0934810638427734,3.8357317447662354,3.0133362044829357,9.104170070724928,13.458114720653064,3.8475167751312256,3.2112772464752197,38.922550201416016,3.9617178440093994,2.3562417030334473,3.5732534965620824,22.709510858527103,59.5837360112126,3.7108097076416016,2.9081079959869385
0.34566604644388693,27.128143310546875,3.28887939453125,3.896451473236084,4.050521132771507,12.391254276085995,37.81834961357376,2.76016902923584,4.382881164550781,33.34869384765625,5.308943748474121,2.727411985397339,2.680021049931096,17.39103827071906,26.198159100756754,2.8328959941864014,3.309473991394043
0.5516746060182818,37.83098220825195,2.2813942432403564,1.8253403902053833,3.9868527916658563,8.648889681709557,31.32919153936716,2.5387978553771973,3.3347015380859375,26.589685440063477,6.198103904724121,2.592874765396118,2.2097561026540022,24.47132011362737,32.32277120522072,2.503331184387207,2.9301905632019043
0.2616432970818604,25.298521041870117,2.8126890659332275,1.6283665895462036,4.389040557784071,13.034833014546887,9.363111255245371,2.1935372352600098,7.0416436195373535,22.03295135498047,4.442507743835449,2.8825628757476807,3.0222665274116864,24.394521643892315,30.890128932801222,3.2618541717529297,3.7902791500091553
0.3828878724947601,29.121421813964844,2.3638336658477783,2.9870786666870117,3.532508201992306,10.227341459174978,9.986783724961297,3.7568535804748535,2.7995080947875977,41.36714553833008,5.427725791931152,2.9388864040374756,1.7309651766130978,18.855174479131982,47.73709639467889,2.7313451766967773,2.901677131652832
0.3880111159443391,21.7377986907959,2.2423930168151855,3.3947038650512695,3.7077709092543554,14.327435412638597,8.122988628176834,2.7630910873413086,5.283243179321289,38.121543884277344,4.483645915985107,2.6316213607788086,3.505453459330883,21.11122379671576,58.36621341921027,3.779966354370117,2.8276705741882324
0.23405394180549405,20.225969314575195,2.4892566204071045,3.267152786254883,3.1541909981432084,14.146479270638979,16.932743255002606,3.3222291469573975,5.153847694396973,30.61292839050293,4.907645225524902,2.836045980453491,1.7291889998045784,22.697716383263188,59.10402645318674,2.4805026054382324,2.633101224899292
0.20479919818560996,15.739526748657227,2.8178837299346924,3.4003803730010986,4.3404011158237035,14.55072336684991,27.820519258306014,2.3869714736938477,2.3053479194641113,31.01686668395996,6.261350154876709,3.200374126434326,2.6258980913678944,19.375678026865273,51.268512692842066,2.5694048404693604,3.811589241027832
0.5194596828901167,17.929702758789062,2.8527441024780273,3.239490509033203,3.131762370375087,14.7863337590646,22.66035460159861,2.529402017593384,4.831027507781982,8.605827331542969,4.928085803985596,3.076004981994629,2.4708001710189906,22.80116447910128,13.997405526226975,3.186354398727417,5.456296443939209
0.33792242728756705,34.15256881713867,2.5679678916931152,3.247671365737915,3.5035600562663927,10.415952644619667,3.687659168784423,3.3005106449127197,3.702857255935669,37.45126724243164,6.520672798156738,2.7600786685943604,3.0869232490795717,20.0847416884066,28.111615844679378,4.0756120681762695,5.07046365737915
0.31767832090344983,21.614242553710938,2.6125481128692627,2.46838116645813,3.0145576858668535,14.15659243889799,13.503654305326812,3.976064682006836,4.849241733551025,33.198089599609375,4.75040864944458,3.7982943058013916,1.9859458032985968,24.029317055371997,55.86808065524084,2.2754249572753906,3.645129919052124
0.15260914607051587,25.829381942749023,2.693286180496216,1.792999029159546,3.7815413088322556,10.748469027477237,7.835134848992411,3.4669511318206787,3.6919782161712646,8.132316589355469,5.4091620445251465,2.6249639987945557,1.9652013826447754,19.83923030280785,33.75732368688854,4.2106852531433105,3.4194281101226807
0.19905265573920947,29.90457534790039,2.607567310333252,1.1766021251678467,2.8786020866017226,10.339705708627198,12.764077128699531,3.1902883052825928,3.5340335369110107,31.266935348510742,6.077505111694336,3.2977452278137207,3.6519059082474965,19.993483823719604,36.04668266233242,2.7282323837280273,3.672297239303589
0.7866326804362959,28.923412322998047,2.0887651443481445,4.3954620361328125,3.42582731331082,14.01947693652929,16.855732769978317,4.14788818359375,4.481199741363525,24.468521118164062,4.780196666717529,2.3710124492645264,2.7168350807115544,23.6781219790573,59.217794302734134,4.2489094734191895,2.0275888442993164
0.0848166375725325,15.196513175964355,3.477386236190796,2.8098855018615723,2.7776278025830443,14.143102113908721,14.33143326729488,2.310027837753296,3.628384828567505,32.18850326538086,7.068902492523193,2.8066482543945312,3.8135211515728535,20.98031806103839,27.40137806807348,1.7021373510360718,3.5139729976654053
0.44203885187248654,38.909515380859375,2.5761353969573975,1.4391740560531616,2.672689857947411,10.174734712029395,18.41177273968649,2.567629098892212,5.715885639190674,36.99166488647461,4.783060073852539,3.235271453857422,2.1074920091704206,17.34248735204718,45.58716404896794,3.557445764541626,3.261411190032959
0.2980432963263336,33.68462371826172,7.604729652404785,1.6019335985183716,2.21582942581703,7.156551130738172,24.575308974458405,4.122172832489014,3.6347897052764893,31.863859176635742,5.740793704986572,2.6796152591705322,3.583852558647633,6.661388203272314,45.71576242530209,2.707301378250122,4.014373302459717
0.18130248102836444,18.105392456054688,14.393707275390625,1.64327073097229,2.0421096697251606,6.321433320073577,46.21781696613763,3.159860849380493,4.420020580291748,23.12565803527832,3.1707444190979004,1.474260687828064,2.558036798567074,4.490794024140669,50.40353635337806,3.1159884929656982,3.20457124710083
0.25611492004693875,30.26671600341797,4.883781433105469,2.3705461025238037,4.209523063171874,8.628325522785765,35.50702567319485,3.532064199447632,3.388097047805786,40.30522537231445,4.2060418128967285,2.2855122089385986,3.3225460737002983,7.172156580011186,47.68302572410844,2.7457540035247803,3.5045275688171387
0.4128926849982304,18.08856964111328,9.83483600616455,2.8752708435058594,3.147883591028433,9.249981862511364,32.14940130152506,3.8011107444763184,4.474900722503662,34.08820343017578,3.8854455947875977,2.6109778881073,3.0686874531559156,6.085871520281822,21.966332416915865,2.9264302253723145,2.586536407470703
0.41342210652079264,21.232357025146484,17.98851203918457,1.7416324615478516,3.2203373336587884,7.514882094172693,29.474657925079484,3.252206563949585,4.706508159637451,17.867023468017578,5.03680944442749,1.6261546611785889,3.1853287321540895,8.284672837436135,28.331910787050557,3.7847843170166016,4.7121381759643555
0.3354111459594322,20.590227127075195,16.329727172851562,1.7821747064590454,3.460444061235377,6.931899275010266,25.954835914344567,2.949946641921997,4.5479044914245605,38.179134368896484,4.323662281036377,2.0321085453033447,2.550584247895243,6.974798719117319,22.168728148866364,3.345860004425049,5.185930252075195
0.4195383878570165,27.49689292907715,5.011919975280762,1.3703525066375732,2.746393613053521,8.619504186997823,47.18645967873659,3.8009324073791504,5.542989730834961,31.05066680908203,4.15358304977417,3.1969401836395264,2.684154375932022,5.387632487683985,36.61729433047248,3.1938180923461914,3.7244608402252197
0.3969553570350325,18.18912696838379,5.106241703033447,1.5337367057800293,2.545403332508143,8.90348904930076,35.989713112672504,2.7402467727661133,4.395612716674805,37.14115524291992,4.872837543487549,2.0886898040771484,2.7905003712121097,7.279505118825483,21.790786064086966,2.6955904960632324,4.070411205291748
0.11663230999406023,26.28520393371582,5.136290550231934,1.5843067169189453,2.3003925089559987,5.322456827841646,32.088842560176225,2.0514814853668213,4.6352105140686035,28.50225257873535,3.3489720821380615,1.2888691425323486,2.9332319712349015,3.692245913510533,28.911218031637393,2.6579015254974365,4.768959999084473
0.6057987360773147,16.510608673095703,7.453484058380127,1.7154664993286133,3.6419947686712466,8.319997686863225,21.901674888100466,2.738571882247925,3.9245765209198,32.93606948852539,3.179734468460083,1.9512296915054321,4.005381371325515,9.324555803880918,30.016102633948925,2.3793723583221436,5.088802814483643
0.2752412351828735,35.06282424926758,12.362652778625488,1.2939839363098145,4.293652176712189,8.000655451616314,34.64509705938044,3.7169618606567383,3.8407161235809326,24.191110610961914,4.711585521697998,2.8394672870635986,3.082608807246736,5.132563127344531,40.24639913864085,2.842045783996582,3.754737377166748
0.18519933787085352,26.980316162109375,15.942646026611328,2.9234414100646973,2.989197052432055,9.116264968526636,41.455028903374824,3.357452154159546,4.923549175262451,30.20709991455078,4.958556652069092,1.6269690990447998,2.633297706002192,3.4657606951163986,31.569317323269892,2.7544469833374023,3.9870028495788574
0.07643937315587326,25.503135681152344,10.53616714477539,2.2229089736938477,2.8024414760870537,7.055720159894218,22.208198898362653,1.7781987190246582,3.405135154724121,22.846956253051758,4.1195759773254395,1.521785855293274,2.3279562371600826,4.6676714476458825,32.11546248681132,2.2232091426849365,4.5818305015563965
0.4709116071416185,32.33140563964844,9.766316413879395,1.6359927654266357,4.0068110881548975,9.509263740736737,31.6455654246101,4.266019344329834,5.381319522857666,33.700992584228516,4.474052429199219,2.712604522705078,3.328565503054315,6.454475367574175,51.04924435137359,4.844810962677002,5.341607570648193
0.1353837964965308,8.665940284729004,13.575249671936035,2.415728807449341,2.2868850673209944,3.4378954323304085,31.299379470279035,2.950500726699829,1.9304301738739014,10.177315711975098,1.9849556684494019,1.7697447538375854,2.8021455751990136,9.768131758725357,41.188013554814994,2.272698163986206,3.2498812675476074
0.23092417708025872,16.965328216552734,4.411360740661621,2.3703224658966064,2.3169146596672787,3.4619109564333113,33.32670898289629,1.3957245349884033,5.1496195793151855,13.652052879333496,7.305516242980957,1.3262629508972168,2.2928829014255108,2.800744886364753,25.62415221483777,2.204376459121704,2.385964870452881
0.10429481131384245,19.464385986328125,3.8078558444976807,2.3328723907470703,1.696549885131633,5.7296979492801094,26.434154840997273,3.1906232833862305,2.386188268661499,25.292131423950195,3.0585176944732666,1.317767858505249,2.319343519248332,4.618145877240608,15.120986572304034,1.774562120437622,3.1345503330230713
0.31023398184368,13.366402626037598,11.423717498779297,1.9697909355163574,2.555338094000684,3.1083606534086003,41.96055333194494,2.3326337337493896,2.229367256164551,18.69533348083496,3.139556646347046,1.7095221281051636,2.838308611304652,6.914259166393671,47.07702924512712,2.9710171222686768,3.175119161605835
0.20423999987829045,7.2139668464660645,4.615473747253418,1.8837106227874756,3.9532577160702593,2.382821294194355,13.452950253035114,3.5438790321350098,3.803826332092285,19.384754180908203,3.195610523223877,1.7841262817382812,4.171494823498244,7.873405360904737,23.19169141610498,4.443055629730225,3.159344434738159
0.2660608423251823,14.252583503723145,8.044679641723633,2.684215784072876,3.178949016140602,4.037227631789138,42.09691331612516,3.2696738243103027,1.8088338375091553,13.025108337402344,2.7725863456726074,2.0799639225006104,2.8470819411819948,11.361557592025974,18.18398090305447,2.26125168800354,2.8695220947265625
0.3336520968675817,8.990805625915527,10.922772407531738,0.98704594373703,2.1016490953383866,4.848769660456419,62.30132706227987,2.4417948722839355,2.70868182182312,29.402799606323242,3.559081792831421,1.3289488554000854,2.719056260841479,3.651209770770323,18.3090767412452,2.4223883152008057,3.083780288696289
0.193174565949995,6.562109470367432,4.153496265411377,2.624105215072632,2.6918125364797607,3.48253448181372,25.44903728747551,3.281489372253418,2.9166502952575684,42.070003509521484,3.845529079437256,2.3115899562835693,2.9644341063336705,7.761000616597003,20.118649491988062,4.409381866455078,3.406749963760376
0.12179090132649631,40.72280502319336,3.012751340866089,4.888069152832031,2.9638470752088004,14.670931910836522,21.49069875439549,2.078047752380371,3.6925063133239746,16.133167266845703,2.2631406784057617,2.1238455772399902,1.7475797894223581,4.562881415560418,19.568113004217473,2.4907188415527344,3.5157954692840576
0.35657930801095034,20.249805450439453,10.174371719360352,1.7212474346160889,1.9510117475692887,4.1561067373893605,18.959679275537134,2.6548521518707275,3.349169969558716,13.795445442199707,2.4851865768432617,1.6243135929107666,2.292570161034826,4.129765137192207,35.85208258341987,2.8427627086639404,3.211101770401001
0.36412151552909444,26.518369674682617,9.994593620300293,1.402437686920166,2.460768491044677,3.2663913234006987,9.165166796863303,2.681138277053833,3.0135796070098877,24.538345336914062,9.287493705749512,1.4834551811218262,3.358784865968761,5.548613264439008,22.93704058708442,1.9366445541381836,3.307877540588379
0.3946716941319243,15.522234916687012,5.4403977394104,1.58498215675354,2.858912368128499,4.759344739963512,35.82881465101604,2.8759777545928955,2.3535420894622803,45.35987854003906,2.3698015213012695,1.3953715562820435,2.211050739032049,4.841779528015774,41.48606341222245,1.9812650680541992,2.1027371883392334
