Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
0.0,0.00045931971904266387,0.00537769901144641,0.002300663371488033,0.0,0.0,0.0024957726326742973,0.019746683142559833,0.0025973920395421434,4.8777315296566075e-05,0.0,0.0018819914151925077,0.00012600806451612903,0.0004105424037460978,0.0,0.016901339750260144,0.0
0.0,0.025372333506763788,0.019315816857440167,0.05801248699271592,0.00012600806451612903,0.002361635015608741,0.06227643730489074,0.008946572580645162,0.0,0.005763852757544225,0.0008983155567117586,0.00446718912591051,0.0003577003121748179,0.002227497398543184,0.004954962278876171,0.030745967741935484,0.0013088579604578563
0.0,0.0012275624349635797,0.0,0.0,0.0,0.0,0.0,0.039627503902185224,0.0,0.00033331165452653484,0.0,0.0,0.0,0.00010568418314255983,0.027502276274713838,0.025039021852237255,0.01569003642039542
0.0,0.010629389958376692,0.0176817767950052,0.028518470343392298,0.0,0.0,0.0038412135796045787,0.0,0.0,0.0,0.0,0.0,0.0,0.0016299752861602497,0.0,0.0002845343392299688,0.01595424687825182
0.0,0.0,4.8777315296566075e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012275624349635797,0.0,0.0
0.0,0.0,0.0,0.00618252471383975,0.0,0.002516096514047867,0.0,0.0,0.0,0.0,0.0006747528616024974,0.0007438540582726327,0.0,0.0,0.0001219432882414152,0.0,0.0001422671696149844
0.0,0.0,0.00019917403746097813,0.0,0.0013088579604578563,0.0,0.0,0.0,0.0,0.0,0.0,0.0002601456815816857,0.0007601131633714881,0.00025201612903225806,0.0,1.2194328824141519e-05,0.0
0.0,0.0,0.0,0.0,0.0003658298647242456,0.0,0.0,0.0,0.0,0.0008007609261186264,0.0,0.0011503316857440166,0.0,0.00020323881373569198,0.0,0.0011584612382934444,9.755463059313215e-05
0.0,0.001117813475546306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014389308012486993,0.0029998048907388134,0.0003617650884495318,0.00039428329864724245,0.0,0.0,5.690686784599375e-05,0.0
0.0,0.00248764308012487,0.0007154006243496358,0.0,0.0,0.0009511576482830386,0.0,0.0,3.2518210197710714e-05,0.00028859911550468265,0.0,0.0003617650884495318,0.0010487122788761707,0.0002560809053069719,0.0,0.0017234651404786682,0.0023697645681581684
0.0,0.0036420395421436,0.0,4.06477627471384e-05,0.0,0.0,0.0,0.0,0.0,0.003889990894901145,0.0,0.002764047866805411,0.00026421045785639957,0.0023128577003121748,0.0019998699271592093,0.0036948816337148806,0.0018616675338189385
0.0,4.064776274713839e-06,0.0015080319979188345,6.910119667013527e-05,0.0005365504682622268,0.002052712018730489,0.0,0.0,0.0,0.0,0.00012600806451612903,0.002499837408949012,0.00015852627471383974,0.0,0.0009755463059313216,0.0077718522372528616,0.0009064451092611862
0.0,0.0,0.0,0.0,0.0007194654006243496,0.0,0.0003251821019771072,0.0002682752341311134,0.0,0.0004877731529656608,0.0,0.0,0.0003739594172736733,0.0,0.0,0.0008332791363163372,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00016665582726326742,0.0,0.0035119667013527576,0.0,0.0022315621748178983,0.00211774843912591
0.0,4.064776274713839e-06,0.0,0.0,0.0001544614984391259,0.0,0.0,0.0,0.0006666233090530697,0.0,0.0,0.0004024128511966701,0.0010324531737773153,3.2518210197710714e-05,0.0,8.12955254942768e-05,4.471253902185224e-05
0.0,4.064776274713839e-06,0.001617780957336108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012885340790842873,0.0,7.316597294484913e-05,0.0015811979708636836
0.0,0.0,0.0,0.0016584287200832467,0.0,0.0,0.0015568093132154006,0.0,0.003597327003121748,0.0,0.0008210848074921956,6.503642039542143e-05,0.0005934573361082206,0.002125877991675338,0.0,0.0,0.0005284209157127991
0.0,0.000658493756503642,2.03238813735692e-05,0.0008454734651404787,0.00014633194588969825,0.0,0.0,0.0016990764828303852,0.0,0.0,0.0,0.0,0.0001422671696149844,0.0009552224245577524,0.0,0.0021909144120707594,0.0
0.0,0.0037030111862643078,0.0,0.0,0.0,0.0,0.0,0.0,4.06477627471384e-05,0.002178720083246618,0.0034835132674297608,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0009592872008324662,0.0,8.129552549427679e-06,0.0,0.000227627471383975,9.755463059313215e-05,0.0,0.002719335327783559,0.0003251821019771072,0.0,0.002105554110301769,0.0001219432882414152,0.0,0.0,0.0,0.0
0.0,0.019340205515088447,0.046618919094693026,0.010495252341311136,0.012946312434963579,0.06069930411030176,0.04803752601456816,0.010938312955254943,0.00858480749219563,0.02060841571279917,0.031071149843912592,0.011194393860561916,0.013576352757544223,0.011828498959417275,0.030376073100936523,0.01026762486992716,0.010336726066597295
0.0,0.0235553785119667,0.0792428134755463,0.021092124089490114,0.0172996878251821,0.04532632023933402,0.0757145876690947,0.020762877211238293,0.014125097554630593,0.012190264047866805,0.05262665842872008,0.015177874609781478,0.020458018990634753,0.023559443288241416,0.02047427809573361,0.020957986472424556,0.016612740634755464
0.0,0.03686345603537981,0.09083555541103018,0.035396071800208116,0.022921273413111343,0.056345928720083246,0.13443028095733608,0.027014503121748176,0.0233196214880333,0.021921338449531737,0.0767145226326743,0.031534534339229967,0.026766551768990635,0.03534322970863684,0.02615683532778356,0.033233610822060354,0.03464815296566077
0.0,0.019080059833506764,0.05163891779396462,0.012117098074921956,0.012137421956295526,0.03173370837669095,0.054402965660770033,0.010027803069719043,0.007958831945889698,0.009027868106139437,0.04724895941727367,0.00837343912591051,0.008739268990634756,0.008885600936524454,0.008983155567117587,0.012889405567117587,0.01088140608740895
0.0,0.02471790452653486,0.06986537460978148,0.021811589490114462,0.02014503121748179,0.07012145551508846,0.10905388267429761,0.020010893600416232,0.01909225416233091,0.02853879422476587,0.04610269250780437,0.021600221123829342,0.02269771071800208,0.01859635145681582,0.03197759495317378,0.02142543574401665,0.015779461498439125
4.064776274713839e-06,0.04103391649323621,0.13135324531737774,0.03837555280957336,0.03768860561914673,0.05681337799167534,0.10852546175858481,0.03242065556711759,0.023909014047866807,0.02230342741935484,0.08237269120707597,0.03041672086368366,0.025095928720083246,0.04046078303850156,0.05446800208116545,0.03696914021852237,0.027014503121748176
0.0,0.007105228928199792,0.04143632934443288,0.00888153616024974,0.008027933142559833,0.0304573686264308,0.05980505332986472,0.006926378772112383,0.006609326222684704,0.006141876951092612,0.02383178329864724,0.00998309053069719,0.004093229708636837,0.006995479968782518,0.006914184443288241,0.008588872268470342,0.006345115764828303
0.0,0.03063621878251821,0.10413550338189385,0.02709986342351717,0.01764925858480749,0.08115732310093653,0.08445385665972945,0.02119374349635796,0.01892559833506764,0.020945792143600414,0.062199206555671176,0.015848562695109262,0.028506276014568156,0.030367943548387098,0.019388982830385017,0.025888560093652445,0.020173484651404786
0.0,0.01716961498439126,0.05661826873048907,0.012113033298647243,0.015246975806451613,0.04386300078043705,0.08251902315296566,0.01478765608740895,0.011482992976066596,0.010930183402705514,0.02761609001040583,0.01796224635796046,0.013308077523413111,0.017385048126951092,0.013551964099895942,0.010178199791883455,0.013584482310093652
0.0,0.044497105879292405,0.13447092872008326,0.03236374869927159,0.030640283558792922,0.05752471383975026,0.11462262617065556,0.030428915192507802,0.01750699141519251,0.04875292663891779,0.06690215270551508,0.03357505202913631,0.03662769901144641,0.03165241285119667,0.0174175663371488,0.03774551248699272,0.02843311004162331
0.0,0.01882397892819979,0.07508048257023933,0.011572418054110302,0.010523705775234132,0.02484391259105099,0.05556549167533818,0.009987155306971906,0.004820824661810614,0.0066824921956295524,0.03203043704474506,0.00869049167533819,0.009170135275754424,0.01161306581685744,0.004601326742976066,0.009101034079084287,0.00748325312174818
0.0,0.019893015088449532,0.05185841571279917,0.017653323361082204,0.0173281412591051,0.07561296826222685,0.07868187434963579,0.01296663631633715,0.010218847554630593,0.014434020551508844,0.05474440686784599,0.01051151144640999,0.0188849505723205,0.014836433402705514,0.007653973725286161,0.014600676378772113,0.014694166233090531
0.0,0.016649323621227886,0.06261787851196671,0.01200328433922997,0.014913664151925079,0.03413192637877211,0.08605944328824142,0.01551931581685744,0.012360984651404786,0.01398283038501561,0.0214986017169615,0.0109261186264308,0.015937987773152966,0.01097896071800208,0.008853082726326744,0.013751138137356919,0.014893340270551508
0.0,0.011186264308012488,0.04457840140478668,0.004963091831425599,0.007068645941727367,0.04172086368366285,0.042115146982310094,0.0044834482310093645,0.004081035379812695,0.003475383714880333,0.01061719562955255,0.006227237252861602,0.006292273673257024,0.002918509365244537,0.0038859261186264308,0.005389893340270551,0.005507771852237253
0.0,0.004820824661810614,0.006926378772112383,0.003532290582726327,0.0007641779396462019,0.0030729708636836627,0.0010812304890738813,0.005820759625390219,0.0026746227887617068,0.0023169224765868888,0.0007032062955254943,0.00033331165452653484,0.00814174687825182,5.690686784599375e-05,0.006121553069719042,0.0023209872528616024,0.0034469302809573363
0.0,0.0009592872008324662,0.0009308337669094692,0.0011096839229968783,0.0009105098855359,0.0002357570239334027,0.0009592872008324662,0.0002845343392299688,0.0009186394380853277,0.0014104773673257024,0.0008170200312174817,0.0009023803329864724,0.0008617325702393341,0.0010771657127991675,0.0009796110822060354,0.000711335848074922,0.000609716441207076
0.0,0.0023250520291363164,0.0008983155567117586,0.0014267364724245577,0.001597457075962539,0.0014511251300728407,0.0046257154006243495,0.0015039672216441207,0.001776307232049948,0.001089360041623309,0.0017885015608740894,0.0006910119667013527,0.0013332466181061394,0.0019063800728407907,0.0,0.0026258454734651407,0.0014348660249739855
0.0,0.0023738293444328824,0.00814174687825182,0.01576320239334027,0.0030729708636836627,0.0035607440166493236,0.003129877731529657,0.0017559833506763788,0.001447060353798127,0.0030851651925078044,0.002768112643080125,0.0008820564516129032,0.0029998048907388134,0.002662428459937565,0.002292533818938606,0.002755918314255983,0.0029916753381893863
0.0,0.002796566077003122,0.008540094953173778,0.0010283883975026015,0.0011991090010405826,0.003353440426638918,0.003759918054110302,0.0014389308012486993,0.0015080319979188345,0.002255950832466181,0.003975351196670135,0.0013495057232049948,0.0020120642559833504,0.0,0.0025039021852237254,0.0018169549947970865,0.0019226391779396462
0.0,0.006072775754422477,0.004621650624349636,0.0062882088969823105,0.011214717741935484,0.00639389308012487,0.00912542273673257,0.002963221904266389,0.00948312304890739,0.0034306711758584807,0.005857342611862643,0.0004146071800208117,0.002658363683662851,0.010987090270551508,0.005211043184183142,0.004373699271592092,0.004629780176899063
0.0,0.010365179500520292,0.004845213319458897,0.0038330840270551507,6.910119667013527e-05,0.005194784079084287,0.005971156347554631,0.002207173517169615,0.0026786875650364203,0.006028063215400624,0.0008332791363163372,0.0,0.005052516909469303,0.003975351196670135,0.004914314516129032,0.002967286680541103,5.2842091571279917e-05
0.0,0.0012234976586888656,0.001593392299687825,0.0038127601456815815,0.0029428980228928202,0.0016259105098855359,0.002955092351716962,0.0031339425078043704,0.0030770356399583763,0.0027518535379812696,0.002292533818938606,0.0016299752861602497,0.001467384235171696,0.0029510275754422474,0.002414477107180021,0.002662428459937565,0.0028087604058272633
0.0,0.0036582986472424557,0.003304663111342352,0.003577003121748179,0.004125747918834547,0.0035444849115504684,0.018490667273673256,0.00318678459937565,0.008662038241415192,0.006312597554630593,0.0031054890738813736,0.0,0.0034550598335067635,0.0033290517689906346,0.003235561914672216,0.0035688735691987517,0.003499772372528616
0.0,0.006170330385015609,0.006089034859521332,0.0043940231529656605,0.001345440946930281,0.0034306711758584807,0.0039916103017689905,0.004597261966701353,0.004515966441207076,0.0028778616024973985,0.0029957401144641,0.003117683402705515,0.00401193418314256,0.0006950767429760666,0.005987415452653486,0.0037477237252861602,0.003690816857440166
0.0,0.0018901209677419355,7.723074921956295e-05,0.003829019250780437,0.0055199661810613945,0.006129682622268471,0.01310483870967742,0.003963156867845994,0.0017519185744016648,0.005552484391259105,0.002739659209157128,0.000227627471383975,0.00618252471383975,0.004808630332986473,0.002308792924037461,0.006247561134235171,4.471253902185224e-05
0.0,0.0034144120707596255,0.021270974245577525,0.012454474505723205,0.003109553850156087,0.0036135861082206033,0.006719075182101976,0.005117553329864724,0.0016421696149843913,0.00855228928199792,0.004585067637877212,0.0018819914151925077,0.004442800468262227,0.00010161940686784599,0.0,0.0055728082726326745,0.008499447190426638
0.0,0.006601196670135276,0.006426411290322581,0.006353245317377732,0.0045728733090530695,0.006414216961498439,0.0003902185223725286,0.006284144120707596,0.006259755463059314,0.007922248959417273,0.014958376690946929,0.0,0.00015852627471383974,0.0,0.01147486342351717,0.0064751886056191475,0.006336986212278876
0.0,0.029469627991675337,0.10899697580645161,0.02809573361082206,0.036379747658688864,0.06052451873048907,0.11308614073881375,0.03548143210197711,0.02849814646201873,0.049927646982310094,0.07582433662851197,0.033481562174817896,0.03868854058272633,0.03924947970863684,0.015226651925078044,0.0389446214880333,0.02449027705515088
0.0,0.019075995057232047,0.09091685093652445,0.015905469562955254,0.01196263657648283,0.031579246878251824,0.11992715920915713,0.013336530957336109,0.012084579864724245,0.023380593132154008,0.042058240114464095,0.017815914412070758,0.02114090140478668,0.015023413111342351,0.0699304110301769,0.012450409729448492,0.013873081425598335
0.0,0.05650039021852237,0.10628170525494278,0.08420997008324661,0.04542793964620187,0.058544972684703434,0.10455417533818939,0.03365228277835588,0.035046501040582725,0.053655046826222685,0.07283672606659729,0.04970408428720083,0.053346123829344436,0.06308126300728407,0.02674216311134235,0.0430866285119667,0.031290647762747134
0.0,0.010064386056191468,0.06469091441207075,0.009499382154006244,0.009430280957336109,0.041115212018730495,0.03980635405827263,0.009848952913631633,0.007097099375650364,0.007239366545265349,0.039903908688865765,0.010665972944849115,0.011560223725286159,0.009905859781477627,0.008909989594172735,0.007426346253902185,0.006857277575442248
0.0,0.012129292403746099,0.0830880918314256,0.013641389177939648,0.016267234651404786,0.0402656737773153,0.043777640478668056,0.013364984391259105,0.009999349635796047,0.012385373309053071,0.0496959547346514,0.019238586108220605,0.014234846514047867,0.017559833506763788,0.00649957726326743,0.017462278876170658,0.01843376040582726
0.0,0.04368821540062435,0.08172639177939647,0.03455466311134235,0.03785119667013528,0.06868658949011447,0.04977318548387097,0.036188703173777315,0.02023852107180021,0.02000682882414152,0.09686361862643081,0.05642722424557752,0.04170866935483871,0.038469042663891784,0.02400250390218522,0.03410753772112383,0.018206132934443287
0.0,0.009511576482830386,0.06233740894901144,0.010519640998959417,0.012763397502601458,0.04898055411030176,0.016507056451612902,0.007666168054110301,0.004076970603537981,0.012015478668054112,0.035648087929240374,0.011617130593132153,0.011499252081165454,0.012625195109261186,0.007389763267429761,0.009308337669094693,0.009194523933402705
0.0,0.028449369146722164,0.09993252471383976,0.016462343912591052,0.023177354318418313,0.05387047996878252,0.09127048647242457,0.01954344432882414,0.011869146722164412,0.02427077913631634,0.05527282778355879,0.023628544484911553,0.022002633975026015,0.016003024193548387,0.026916948491155047,0.01694198751300728,0.01844188995837669
0.0,0.03996894510926118,0.11141958246618107,0.026892559833506764,0.035127796566077,0.08217351716961499,0.10437532518210198,0.02292940296566077,0.019372723725286162,0.008556354058272634,0.102883552289282,0.04009901795005203,0.035270063735691984,0.036729318418314255,0.014316142039542143,0.027307167013527575,0.02075881243496358
0.0,0.02936800858480749,0.14933175078043703,0.034009983090530695,0.02751447060353798,0.0392088319458897,0.10361521201873049,0.021250650364203955,0.018811784599375648,0.018502861602497398,0.08586433402705515,0.0345993756503642,0.027136446409989592,0.024953661550468263,0.011068385796045787,0.018945922216441206,0.02518535379812695
0.0,0.03663176378772112,0.13740569719042664,0.05218359781477627,0.048110691987513006,0.06586156997918834,0.1004446865244537,0.04180215920915713,0.021258779916753383,0.01765738813735692,0.09532306841831426,0.04797655437044745,0.04827328303850156,0.047700149583766914,0.020856367065556713,0.03762763397502602,0.04737090270551509
0.0,0.054955775234131116,0.166676151144641,0.05375260145681581,0.06691434703433922,0.08799427679500521,0.07764942117585848,0.050789379552549425,0.04865943678459938,0.06075621097814777,0.1174232570239334,0.07038160119667013,0.061158623829344436,0.06478440426638918,0.03609114854318419,0.05910184703433923,0.02922574141519251
0.0,0.02452686004162331,0.08844953173777315,0.02426264958376691,0.02505528095733611,0.0389446214880333,0.0441719237773153,0.023059475806451613,0.014299882934443288,0.052090107960457856,0.06556077653485952,0.029656607700312174,0.02794940166493236,0.0264332401144641,0.048553752601456814,0.023632609261186266,0.020340140478668053
0.0,0.018722359521331947,0.08528307101977106,0.017218392299687826,0.01817767950052029,0.05584596123829345,0.16807849895941726,0.015734748959417275,0.010214782778355878,0.005723204994797087,0.04008682362122789,0.01980359001040583,0.019063800728407906,0.022709905046826222,0.014438085327783559,0.016954181841831426,0.012100838969823101
0.0,0.04236716311134235,0.1083750650364204,0.053537168314255985,0.02934361992715921,0.04803752601456816,0.09012421956295526,0.023498471644120705,0.020807589750260144,0.020986439906347555,0.0964530762226847,0.039818548387096774,0.03516844432882414,0.030335425338189385,0.013743008584807492,0.02531949141519251,0.015523380593132153
4.064776274713839e-06,0.038058500260145685,0.13461319588969822,0.0463181256503642,0.052305541103017696,0.0834701808012487,0.13714148673257023,0.042871195369406874,0.01522258714880333,0.05354936264308012,0.08717725676378772,0.06346335197710717,0.04533851456815817,0.05105359001040583,0.03188410509885536,0.038147925338189385,0.0511917924037461
0.0,0.031331295525494275,0.1309345733610822,0.03016063995837669,0.06022372528616025,0.07766161550468263,0.09320125520291363,0.03337994276795005,0.019494667013527575,0.017933792924037458,0.08013299947970863,0.04822450572320499,0.03272551378772112,0.044379227367325705,0.024209807492195628,0.035688735691987515,0.013125162591050989
0.0,0.03706263007284079,0.11360643210197711,0.020815719302809572,0.023197678199791884,0.04472066857440166,0.05598822840790843,0.02150673126951093,0.007641779396462019,0.02294159729448491,0.08708376690946931,0.02382771852237253,0.024949596774193547,0.02207173517169615,0.00979204604578564,0.016836303329864726,0.02014503121748179
0.0,0.0479318418314256,0.11625666623309053,0.06087815426638918,0.043692280176899065,0.10294858870967742,0.09222570889698231,0.034839197450572325,0.027664867325702395,0.03604237122788762,0.06697531867845993,0.06294306061394381,0.052281152445369405,0.04725302419354839,0.04395242585848075,0.052236439906347555,0.05452897372528616
0.0,0.042359033558792926,0.14818141909469304,0.0317499674817898,0.03893242715920915,0.0918111017169615,0.08293363033298647,0.036465107960457856,0.024811394380853277,0.012243106139438084,0.11046436004162331,0.050175598335067635,0.03934296956295526,0.04692784209157128,0.03420102757544225,0.03319296305931322,0.01751918574401665
0.0,0.0,0.0015771331945889698,0.0,0.0,0.0,0.0015364854318418314,0.006804435483870968,0.0,0.003674557752341311,0.00045525494276795,0.0,0.0009267689906347554,0.0004146071800208117,0.0004105424037460978,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002967286680541103,0.0,0.0,0.0006910119667013527,0.0013251170655567118,0.0,0.0012478863163371487,0.001170655567117586
0.0,0.00030079344432882416,5.690686784599375e-05,0.0,0.00010568418314255983,0.004109488813735691,0.011966701352757545,0.0010609066077003123,0.00015039672216441208,0.002914444588969823,9.755463059313215e-05,9.755463059313215e-05,0.0,3.658298647242456e-05,0.0008536030176899064,0.0029591571279916754,0.0036217156607700313
0.0,0.0,0.004694816597294485,0.0,0.0,0.0009592872008324662,0.0008861212278876171,4.064776274713839e-06,0.0017803720083246618,6.09716441207076e-05,0.005597196930280958,0.0,0.0,0.0018941857440166493,0.0,0.00016665582726326742,0.0018291493236212279
0.0,0.004950897502601457,0.0005243561394380853,0.002894120707596254,0.0002357570239334027,0.0021665257544224766,0.0,0.001776307232049948,0.0,0.0,1.6259105098855357e-05,0.0021340075442247658,0.00028859911550468265,0.003268080124869927,0.005198848855359001,0.004272079864724246,0.0
0.0,0.0,0.0005731334547346515,0.0,0.0,0.0,0.0,0.00152429110301769,0.0,0.0034347359521331947,2.8453433922996876e-05,0.0013495057232049948,0.00048370837669094695,0.0008536030176899064,0.0,0.0006869471904266389,0.0
0.0,2.4388657648283037e-05,0.001877926638917794,0.0002682752341311134,0.0,0.002060841571279917,0.0004715140478668054,0.005767917533818939,0.0,0.008759592872008325,0.0,0.003129877731529657,0.0004918379292403746,0.0015120967741935483,0.0020161290322580645,0.0020405176899063477,0.003727399843912591
0.0,0.0,0.0009674167533818939,0.0022112382934443287,0.0,0.008239301508844953,0.0023860236732570236,0.0,0.0,0.0031623959417273672,0.0013373113943808534,4.06477627471384e-05,0.0011340725806451614,0.0,0.0009836758584807492,0.0,0.003138007284079084
0.0,0.0001138137356919875,0.002255950832466181,0.00017885015608740896,0.00023982180020811655,0.0009023803329864724,0.001621845733610822,0.001142202133194589,0.0008007609261186264,0.0,0.003304663111342352,0.0011503316857440166,0.0,0.0,0.0,0.0021218132154006246,0.0022315621748178983
0.0,0.0,0.000658493756503642,0.00035363553590010406,0.0,0.005958962018730489,0.008495382414151926,0.00012600806451612903,0.0,0.0,2.03238813735692e-05,0.0017194003642039542,0.0009470928720083247,6.910119667013527e-05,0.00010568418314255983,0.0022640803850156087,0.0013779591571279916
0.0,0.0005487447970863684,0.0,0.008714880332986471,0.0,8.129552549427679e-06,0.0002764047866805411,0.0,0.0002926638917793965,0.006267885015608741,0.0010852952653485953,0.0026746227887617068,0.0,0.0,3.658298647242456e-05,0.0008536030176899064,0.0002723400104058272
0.0,0.0034875780437044744,0.0,0.0018941857440166493,5.2842091571279917e-05,0.002459189646201873,0.001597457075962539,0.0026664932362122787,0.006857277575442248,0.0,0.0020811654526534857,0.00048370837669094695,0.0013820239334027054,0.0,0.0,6.910119667013527e-05,0.002304728147762747
0.0,0.0017641129032258064,0.0015771331945889698,0.0,4.06477627471384e-05,0.0037436589490114467,0.007670232830385015,0.0013291818418314256,0.0013129227367325704,0.0,0.0,0.0025689386056191466,0.0,0.0,2.03238813735692e-05,0.00016665582726326742,0.00015852627471383974
0.0,0.0007479188345473466,0.0,0.0,0.0,0.0006991415192507805,0.010015608740894901,0.0012031737773152966,0.0,8.129552549427679e-06,3.658298647242456e-05,0.0,0.0,0.0,0.0,0.001292598855359001,0.0
0.0,0.0,0.0025973920395421434,0.004906184963579605,0.001597457075962539,0.0,0.0,0.0028290842872008325,0.0,0.0,0.0,0.0007723074921956295,0.0009836758584807492,0.015702230749219562,0.02712425208116545,0.01515755072840791,0.006215042924037461
0.0,0.03144104448491155,0.0009714815296566077,0.012897535119667014,0.0,0.0008170200312174817,0.006300403225806451,0.03811540712799168,0.02094985691987513,0.01399502471383975,0.016437955254942765,3.658298647242456e-05,7.723074921956295e-05,0.0,0.0009511576482830386,0.03703417663891779,0.0
0.0,0.012759332726326744,0.0,0.002865667273673257,0.0,0.012743073621227887,0.0013535704994797086,0.0008983155567117586,0.01237724375650364,0.00947499349635796,0.0,0.0,0.0,0.0001341376170655567,0.002060841571279917,0.0,0.010031867845993756
0.0,0.002955092351716962,0.010625325182101977,0.004613521071800208,0.0,0.0,0.03315638007284079,0.024827653485952134,0.0,0.0174744732049948,0.0019185744016649324,0.0,0.0,0.0006462994276795005,0.0029103798126951094,0.023823653746097816,0.0
0.0,0.0033290517689906346,0.0,0.0,0.0042233025494276795,0.0,0.0031502016129032256,0.0,0.0039468977627471384,0.0002438865764828304,0.0,4.8777315296566075e-05,0.001394218262226847,0.005853277835587929,0.0022681451612903227,0.0009267689906347554,0.0
0.0,0.0,4.064776274713839e-06,0.02062873959417274,0.0,0.0,0.010865146982310094,0.005841083506763788,0.0,0.0,0.0,0.0002438865764828304,0.00011787851196670135,0.008515706295525494,0.0,0.0,0.0
0.0,0.0,0.0019998699271592093,0.0,0.0006950767429760666,0.0,0.005442735431841832,0.03294094693028096,0.0,0.014795785639958377,0.0,0.0,0.0,0.0,0.02310012356919875,0.03299378902185223,0.01847847294484912
0.0,0.0,0.0,0.0035729383454734653,0.00430866285119667,0.0,0.0003658298647242456,0.00015039672216441208,0.0,0.0004389958376690947,0.0011259430280957335,2.8453433922996876e-05,0.0,0.001113748699271592,0.0,0.011048061914672216,0.0018657323100936525
0.0,0.01928736342351717,0.0,0.01032046696149844,0.0019104448491155048,0.018238651144641,0.00028859911550468265,0.019990569719042665,2.8453433922996876e-05,0.0,0.0,0.00243480098855359,0.0,0.001849473204994797,0.001089360041623309,0.015515251040582725,0.0
0.0,0.001369829604578564,0.0,0.01282030437044745,0.0,2.8453433922996876e-05,0.0014064125910509886,0.03127032388137357,6.910119667013527e-05,0.0022437565036420395,8.129552549427679e-06,0.0005040322580645161,0.0,0.0,0.025282908428720084,0.06619488163371488,0.021709970083246617
0.0,0.0037965010405827263,0.0,0.0,0.0014917728928199791,0.0,0.0,0.009991220083246618,0.0,0.002292533818938606,0.0028006308532778357,0.0009105098855359,0.0002845343392299688,0.00013007284079084286,0.0,1.6259105098855357e-05,0.0
0.0,0.0001219432882414152,0.005011869146722164,0.0002357570239334027,0.0,3.2518210197710714e-05,4.8777315296566075e-05,0.04504991545265349,5.2842091571279917e-05,0.03754227367325703,0.0,0.00018697970863683664,0.0,0.0,0.018730489073881376,0.007023933402705515,1.2194328824141519e-05
0.0,0.0,0.0,0.0,4.064776274713839e-06,0.0,0.004991545265348595,0.010905794745057231,0.0,0.012369114203954213,0.0,0.0,0.0,0.00023982180020811655,0.0,0.010149746357960458,0.0
0.0,0.0006422346514047867,0.0006137812174817898,0.004845213319458897,2.8453433922996876e-05,0.00045525494276795,0.0010121292924037462,0.032705189906347555,0.004207043444328824,0.003759918054110302,0.0,0.0034957075962539024,0.0,0.0,0.00038208896982310094,0.031404461498439125,0.0
0.0,6.910119667013527e-05,0.0,0.008377503902185224,0.0,0.0,0.0,0.0009105098855359,0.0,0.0,0.0,0.0,0.00025201612903225806,0.0,0.000227627471383975,0.0,0.002158396201873049
0.0,0.0,0.0013007284079084287,0.03351814516129032,0.0,0.0,0.00015039672216441208,0.0,0.0,7.316597294484913e-05,0.0,0.0,0.0,0.0,0.0,0.011332596253902186,0.030124056971904265
0.0,0.0,0.0007519836108220604,0.0,0.0,0.014686036680541102,0.0,0.008125487773152966,0.013430020811654526,0.0,0.0007926313735691987,0.0,0.0,0.0,0.001146266909469303,0.0027518535379812696,0.00257300338189386
0.0,0.0,0.0,0.0023128577003121748,0.0,0.0,0.026067410249739856,0.0006666233090530697,0.00038615374609781474,0.0,0.001166590790842872,0.0,0.0,0.0006300403225806451,0.015312012226847034,0.0,0.011491122528616024
0.0,0.0,0.0,0.0,0.0030811004162330908,0.0,0.0,0.0,0.0,0.0,0.000304858220603538,4.8777315296566075e-05,0.002755918314255983,0.0,0.014893340270551508,0.0034428655046826223,0.0
0.0,0.010426151144640999,0.0,0.0,0.0,0.01590140478668054,0.0,0.023811459417273674,0.0023697645681581684,0.0,0.01423891129032258,0.0,0.0,0.0,0.0,0.036887844693028096,0.0008617325702393341
0.0,0.0,0.0017031412591050987,0.0,0.0003414412070759625,0.00026421045785639957,0.004418411810613944,0.007954767169614985,0.0,0.0,0.0,0.0023169224765868888,0.004556614203954214,0.007027998178980229,0.0,0.0068166298126951085,0.0
0.0,0.00021949791883454735,0.009564418574401665,0.0,0.0027437239854318416,0.0,0.006028063215400624,0.001398283038501561,0.0038046305931321543,0.0,0.0,0.0016340400624349635,0.0011747203433922996,0.0044021527055150885,0.00019917403746097813,0.006190654266389178,0.00023169224765868886
