Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
3.9760476409670638,4.120337963104248,3.733307123184204,3.6852471828460693,3.9402175673931645,3.9491109080807365,1.8918126130048,3.2483320236206055,3.811974287033081,2.8755593299865723,2.553997278213501,3.7703933715820312,3.8220948440766525,3.7538595894879156,2.6052899561993583,3.3464019298553467,4.008908271789551
2.776753789356174,12.421880722045898,3.8941729068756104,3.9377365112304688,3.8886668249800973,3.806852086543802,4.352584604646908,3.1247775554656982,3.8264708518981934,4.276861667633057,3.8765339851379395,3.6064653396606445,3.9470069551931917,3.9917127072569207,4.123375354119917,3.2327325344085693,3.7624804973602295
2.7040846999468786,3.7884817123413086,3.79240345954895,3.8450310230255127,2.676682047355547,2.5331353316032628,4.365927161787661,2.5951428413391113,3.742572784423828,5.782741546630859,2.6848695278167725,2.7800378799438477,4.125283773557903,1.7982119694006815,4.633312424852503,2.578221559524536,1.8667150735855103
4.244106963164753,3.667698621749878,2.8668274879455566,3.823181629180908,3.9118359666326277,3.820285138992105,3.057447682034291,3.2834224700927734,3.851059675216675,3.948035478591919,3.740280866622925,3.8194704055786133,4.116057663075643,4.012704560486043,12.721230671822063,3.280996799468994,3.712167739868164
3.947145820854442,4.093814373016357,4.226096153259277,1.7478655576705933,3.768044004546747,3.788884838364103,12.141002766668608,3.207129716873169,3.941603899002075,4.56728982925415,2.508739709854126,3.7407724857330322,4.006555791234868,3.7277079071585364,1.9148283355124454,3.1468544006347656,3.8269238471984863
2.708122478907135,4.837032794952393,4.977399826049805,4.257885456085205,3.822611188616216,3.8152583311107735,7.905853568884488,3.357024908065796,3.8312180042266846,3.930135726928711,3.914161443710327,2.507791042327881,2.665612010479139,3.9635659306141826,3.8823280063016496,3.6026382446289062,3.802522659301758
3.8671300854613415,3.0182888507843018,4.121213436126709,4.319122791290283,3.815213673077695,3.6779177712759665,5.137037605687706,3.655904769897461,3.8867111206054688,5.974989891052246,3.9279701709747314,3.604189395904541,3.7502144948788834,3.6626571212759615,2.871807278183942,3.4613115787506104,3.7598700523376465
2.757774866657771,4.682880401611328,3.867246389389038,3.7018840312957764,3.669807825403233,3.8891338454140922,3.9784640815064996,3.2991175651550293,3.804140329360962,2.999389886856079,3.7495288848876953,3.7219786643981934,3.8384491995158236,3.939677816835546,13.15798364959073,3.344646692276001,1.8059616088867188
2.5972094243197263,5.039728164672852,8.080738067626953,5.975717067718506,2.6312428142531257,3.8383561037925045,4.016078539475059,2.6274805068969727,3.916775941848755,2.703042507171631,3.8144614696502686,2.5463173389434814,2.592635105125827,2.733859851603052,3.353372061015451,2.5980794429779053,2.0524179935455322
2.3164883816160273,2.9193265438079834,6.313137531280518,2.5002052783966064,2.3157590908549666,2.874747460704874,2.4946930802444647,2.370023488998413,2.334594249725342,2.5549163818359375,2.465738296508789,2.3856289386749268,2.3672777990032596,2.2735461457333965,2.5768432422240632,2.4202773571014404,2.3431999683380127
2.300064067762962,2.879230260848999,2.978652238845825,4.1182403564453125,2.5832105530061567,2.2309526657914063,2.688926803708601,2.616805076599121,2.4396512508392334,2.485921859741211,2.873248338699341,2.38114595413208,2.3513490426954133,2.4194215899552627,5.22862743901037,2.47273850440979,2.4980499744415283
2.564459186883833,2.7680888175964355,3.4037623405456543,2.289254665374756,2.445561438597592,2.3406207456541326,2.8618328459942006,2.5432214736938477,2.4711012840270996,7.630268573760986,2.5020511150360107,2.2666873931884766,2.222624625766824,2.218161751920669,2.8460124402960627,2.3540453910827637,2.5861077308654785
2.2658114988394913,3.291018009185791,2.590548038482666,2.9991519451141357,2.4128317343795316,2.357568177667673,2.945809102361133,2.524883270263672,2.282123565673828,16.907297134399414,2.3718771934509277,2.345853090286255,2.4025737632727466,2.2227185593595467,4.434059601950024,2.085495710372925,2.275554895401001
2.264278868790696,2.844066858291626,2.300896644592285,2.425769567489624,2.2632998103528537,2.3459004998233643,2.511822721120643,2.4042253494262695,2.2944228649139404,2.4317400455474854,2.385502576828003,2.3018100261688232,2.299689405451638,2.24549100653405,5.690421839650904,2.259053945541382,2.35400652885437
2.3674756223652507,2.723592519760132,2.9646410942077637,2.6886441707611084,2.6054061927453853,2.494026158240562,2.835767548929641,2.4297337532043457,2.337251901626587,2.947889804840088,2.4594953060150146,2.4897124767303467,2.3882239369543057,2.5020594157303444,2.6626910755510913,2.488107442855835,2.4576549530029297
3.533791956931275,15.556747436523438,2.579989433288574,2.843700885772705,2.5024441860659494,2.43725971817437,3.684842673473173,2.49184250831604,2.5355029106140137,13.907500267028809,2.322819948196411,2.394409656524658,2.3276884335920607,2.414974866883939,2.5415295179936552,2.256441593170166,2.4740641117095947
2.397079512009077,3.7329318523406982,3.263695001602173,2.3535094261169434,2.3111080574484313,2.421852751131289,2.636105132008835,2.4368631839752197,2.421238422393799,2.4454352855682373,2.357011318206787,2.2468302249908447,2.19586154883944,2.2747373546398704,4.6407671495584415,2.4065093994140625,2.4561946392059326
2.336229467379168,2.7866764068603516,2.829702854156494,2.865137815475464,2.3232140097575398,2.687561598090545,3.541802404599977,2.5331382751464844,2.5928711891174316,3.3234691619873047,2.53180193901062,2.401766061782837,2.339059473650754,2.5415059681272436,3.0975270109494244,2.466378688812256,2.44950795173645
2.379128957411296,2.466703176498413,3.2061009407043457,2.3517849445343018,2.4871410711943525,2.3589468119311094,2.649697613038061,2.415440559387207,2.3608248233795166,2.4097776412963867,2.209852457046509,2.4549648761749268,2.2441510236298874,2.128280449653075,4.838196027667851,2.382692575454712,2.592930316925049
2.45757492181485,2.641143798828125,8.98669719696045,2.5797054767608643,2.357925484129865,2.3382311257766117,2.7032558381556253,2.661608934402466,2.3281891345977783,2.7186169624328613,2.5938303470611572,2.3645737171173096,2.292091985243927,2.376283741942372,2.6880307718298813,2.3132495880126953,2.5707507133483887
2.709615405033508,4.408885478973389,2.198241710662842,2.641704797744751,2.5366087559654833,2.317889877219954,2.5782356790450494,2.5111396312713623,2.4668068885803223,3.946993589401245,2.466716766357422,2.4029767513275146,2.4087064081248633,2.5487285352660103,2.938083366685413,2.5606071949005127,2.1470839977264404
2.3832641499332357,2.7538397312164307,3.3453943729400635,2.6521105766296387,2.2737329672088986,2.6493467065892125,2.4951506694170726,2.6524641513824463,2.566312789916992,2.5950331687927246,2.4900801181793213,2.356555700302124,2.336422541005476,2.3419202251514637,2.6128338131900866,2.4716994762420654,2.283158302307129
2.5816867930435032,2.5616910457611084,2.8427200317382812,2.35203218460083,2.5425307716487677,2.3741405612405537,6.750722094589081,2.270963191986084,2.601304769515991,2.5226099491119385,2.5653738975524902,2.673673629760742,2.1997647955568844,2.1735539291533583,4.943312852924293,2.1802031993865967,2.407029628753662
2.703559031069373,2.58735728263855,2.727867603302002,2.458683490753174,2.4642044061180415,2.568894733360736,2.563896001687396,2.4432156085968018,2.382293939590454,2.3178141117095947,2.376160144805908,2.473909616470337,2.489107182326279,2.3260355275954154,5.9126268150595855,2.7017595767974854,2.445274829864502
2.4383609280684446,2.7260990142822266,2.386380195617676,2.3232619762420654,2.3968044288466155,2.4683897189281914,2.3897277467552014,2.532627582550049,2.2846860885620117,3.1234030723571777,2.6847996711730957,2.3165485858917236,2.194114849501166,2.328476454126873,2.9081816694280587,2.347025156021118,2.289490222930908
3.365279889056337,5.08983039855957,22.77516746520996,2.3142712116241455,2.3944904969043446,17.552973830151057,18.368807111769716,2.3839404582977295,2.1345863342285156,10.580714225769043,11.261982917785645,3.305636167526245,2.7130370942217064,4.436142446400668,16.76185384559108,2.3395116329193115,2.2738196849823
3.413311423125575,4.512725353240967,25.68621063232422,3.0756590366363525,2.669555028350962,14.60834928899109,29.01720508629267,2.371206045150757,2.1596765518188477,2.3480348587036133,11.1199951171875,3.513533592224121,2.486649327223091,4.488943578626229,11.4543215845293,2.469177007675171,2.22709321975708
3.6394896185722656,3.1154119968414307,25.216501235961914,2.4372246265411377,3.3870503686016677,9.858200329450204,51.500819455743084,2.214540719985962,2.2237651348114014,2.2747669219970703,14.12546443939209,3.8143117427825928,2.8697545568690765,4.737596676913282,11.834134312720195,2.4028732776641846,2.5349185466766357
3.5180576821548852,3.2721028327941895,28.711870193481445,2.427989959716797,2.4085572890675913,14.868018753064248,21.995938770296632,2.3036558628082275,2.100970506668091,2.687551975250244,15.57851505279541,3.725282669067383,2.936266425897503,3.05740426101037,4.1511678761428605,2.4799556732177734,2.3665273189544678
3.7384803070966974,3.776848554611206,26.46907615661621,3.115199089050293,2.8420403926954503,19.011897248183935,46.245896035670306,2.492309808731079,2.49985933303833,11.10275650024414,12.841653823852539,3.0435028076171875,2.733744210697979,3.567141875625489,12.87767602448472,2.3719475269317627,2.186753749847412
3.6924186454821135,4.363187789916992,24.304523468017578,2.564502239227295,3.3545525781932537,11.369413223362976,31.608728609195136,2.3835930824279785,2.3326432704925537,2.947701930999756,13.316174507141113,3.1394903659820557,3.1170906318194636,6.063383369154961,16.980693642352083,2.4744420051574707,2.2839126586914062
3.410734465916291,5.405910968780518,23.578079223632812,2.4022340774536133,2.332876826712752,17.213665557758453,35.8211484580748,2.3578011989593506,2.2147510051727295,3.2588908672332764,11.186437606811523,2.984921932220459,2.987919886124467,3.624929280273869,7.888141259672723,2.3880345821380615,2.16935396194458
3.632914483871103,4.164634704589844,23.951356887817383,2.815155029296875,3.076947693216186,19.123607601632525,32.20723274078554,2.236898899078369,2.1402580738067627,5.287601470947266,13.456707000732422,3.6956584453582764,3.170004255128614,4.64640926378777,7.697179127160016,2.3836686611175537,2.259873628616333
3.4398680877181906,3.7647411823272705,25.003267288208008,2.2812137603759766,2.528638681219758,14.030919062798636,33.25627252604245,2.487515926361084,2.3760578632354736,3.1764776706695557,9.805730819702148,3.815051317214966,2.829254855393703,4.853858350135396,6.488415041367219,2.13561749458313,2.243776559829712
3.547976819574059,2.930302381515503,30.09119415283203,2.441591501235962,3.297048973573281,14.937736321099331,28.407539207795367,2.375211715698242,2.148322105407715,5.9032206535339355,10.6443452835083,3.239103317260742,2.6572974546447163,4.855442240323069,3.986069425272495,2.5355520248413086,2.199713706970215
3.7352824718006583,5.674691677093506,30.376768112182617,3.1948652267456055,2.562986433674588,13.038620184553633,31.2952862103552,2.636935234069824,2.233738422393799,3.5104639530181885,14.23498249053955,3.1605923175811768,2.7717045424802116,5.55297917621563,3.268718552547585,2.463850498199463,2.2345635890960693
3.4133802152767263,3.8723199367523193,20.893348693847656,2.427293539047241,2.79221947996952,16.768653877890024,23.97907521060921,2.25337290763855,2.1343257427215576,3.864590644836426,11.109736442565918,3.2425918579101562,2.6610331933252045,4.564352104770295,4.863606129685876,2.1862144470214844,2.391282081604004
3.3862548630152283,3.3525068759918213,22.446636199951172,2.550499439239502,2.4086287044634895,11.407539455759455,39.78429593323838,2.4817662239074707,2.5034425258636475,2.509474992752075,11.401152610778809,3.256077527999878,2.746088327401158,4.012226915415262,4.005015353790058,2.3107924461364746,2.444626569747925
3.2206547342651723,3.5820775032043457,26.465131759643555,2.2565412521362305,2.4203041445157685,16.98482110158828,25.608537756266422,2.197667360305786,2.1256563663482666,3.9330227375030518,10.813071250915527,2.847842216491699,2.722739885513838,3.355271314552433,2.8930012838759898,2.339388370513916,2.265901565551758
3.8824275551804424,3.6620006561279297,5.316878318786621,2.386064291000366,2.3838094480281162,2.2412443906759805,2.9777600634837587,2.574035882949829,2.333798885345459,2.744309186935425,2.3124539852142334,2.4145100116729736,2.9225275438378646,2.398995949634608,3.3192126514120224,2.2024154663085938,2.403561592102051
2.121988400477254,3.6119961738586426,2.280850648880005,2.224123477935791,2.152755295548178,3.546000822432859,2.3455820821930065,2.1279995441436768,2.2061100006103516,2.3254005908966064,2.177947998046875,2.3141942024230957,2.205029802425735,2.311442271985187,2.2998700554759934,2.0525691509246826,2.714991331100464
2.3302148807821035,6.614297866821289,2.396167039871216,2.2133450508117676,2.2409565286573354,2.268075398213755,7.266207157671245,2.233330488204956,2.1734941005706787,2.930565357208252,3.4048094749450684,2.390498161315918,2.383003578375795,2.1580601332529716,2.5378184634275853,1.9755340814590454,2.4524214267730713
2.4746416213523714,2.5876824855804443,7.779547691345215,3.766309976577759,2.2577350148707778,2.1499244336404955,2.8900569731829906,2.22329044342041,2.3082122802734375,2.528949499130249,2.3131208419799805,2.3246805667877197,2.1953281222002965,2.269519033286781,2.4680515006635875,2.132509231567383,2.2958126068115234
2.395984663654003,2.6926984786987305,8.9859037399292,2.286332368850708,2.1678388528811467,3.105670233150106,6.79750267394016,2.090254545211792,2.4092776775360107,3.9143667221069336,3.0898876190185547,2.385277509689331,2.2557955189817505,2.4965619354840536,2.5841924376032046,2.106623411178589,2.3886027336120605
2.6064213134062073,3.0492637157440186,2.2256217002868652,2.5830724239349365,2.664396007723615,2.1812878278846775,2.5467957927205815,2.513159990310669,2.1725409030914307,2.403048276901245,2.3371565341949463,2.419656276702881,2.3490747812353994,2.778372992485046,2.4565648339743063,2.2192230224609375,2.650480031967163
2.4861514527679027,3.3843562602996826,2.430694341659546,2.2277798652648926,2.340243668670392,2.1662644798219413,4.650843301413677,2.4412643909454346,2.4959373474121094,2.2445030212402344,2.6537716388702393,2.4625978469848633,2.5901845907168193,2.3971443176986322,2.299035217983542,2.1904585361480713,2.442216157913208
2.3789516199030896,2.501966714859009,2.497532844543457,2.4345624446868896,2.17516338500272,2.334042026406064,2.483713546302215,2.306746482849121,2.1379318237304688,2.3350470066070557,2.26613450050354,2.3454456329345703,2.183002843504505,2.2977752933975717,2.506926954525543,2.0465190410614014,2.230146646499634
2.4410151475719206,2.3369812965393066,3.349637031555176,2.3293845653533936,2.6139552257092262,2.287307383954679,9.018312634040607,2.497455358505249,2.077739953994751,2.3195414543151855,2.2121376991271973,2.5636684894561768,2.2623706034508975,2.3601657757096564,2.8850203067910267,2.3722634315490723,2.2319839000701904
2.47382493103049,4.56462287902832,5.308297634124756,2.2572033405303955,2.458932081183159,2.373083645431455,2.4352567154994276,2.3046772480010986,2.5150723457336426,3.0857632160186768,2.36175799369812,2.200493097305298,2.197988124336984,2.280346617080984,5.9455574832226485,2.1615307331085205,2.6074938774108887
4.465614045135682,2.6978495121002197,2.4160141944885254,2.217066764831543,2.2416141028840393,2.48564494623291,5.978224974297564,2.2581872940063477,2.3623077869415283,2.2592523097991943,2.458974838256836,2.317718744277954,2.3162973626087706,2.3327433063801237,2.548023606874648,2.1471712589263916,2.4959709644317627
2.603235095855659,2.487476110458374,11.8071928024292,2.9446005821228027,2.6545528084579195,2.438500838127477,2.3562867149892694,2.4863362312316895,2.4264373779296875,7.1740312576293945,2.2524101734161377,2.6609320640563965,2.6415115253311376,2.547699370978071,2.6241215272927065,2.4471728801727295,2.113191843032837
2.4841207020922544,2.3466124534606934,3.316588878631592,2.2379238605499268,2.3402801476056667,2.2607324128134256,4.073300436438996,2.2482059001922607,2.158784866333008,2.76633358001709,2.4154350757598877,2.557607412338257,2.4937751728754116,2.50381712555661,3.6896998254175073,2.287569284439087,2.211949110031128
4.057734233801648,3.601503610610962,25.16649627685547,2.499537229537964,3.087207695544283,9.80452787273926,25.355322318293055,2.540184497833252,2.5715954303741455,9.060013771057129,14.742670059204102,3.0498502254486084,2.936036650614299,3.841732075766808,3.5627820218885726,2.676439046859741,2.357123374938965
3.5984194720858347,2.577665328979492,28.520822525024414,2.4848549365997314,3.480050703928061,9.270569272361282,37.55563530001901,2.6065571308135986,2.2895617485046387,7.7033305168151855,13.962007522583008,3.686375617980957,3.170131379770585,3.4586346753902983,30.93379919756529,2.199453115463257,2.3444924354553223
3.873941686605188,3.8531064987182617,24.15019989013672,5.338046073913574,2.8499291149956223,10.722881817793422,19.120858966285482,2.546736717224121,2.3030786514282227,7.219417572021484,11.940559387207031,3.483163833618164,2.758343492448082,6.447323727850401,4.91222617870369,2.8109569549560547,2.210330009460449
3.5128425640414296,3.4046597480773926,28.767988204956055,2.505624532699585,2.4067187568372046,15.12045299447246,16.88390586293908,2.4241061210632324,2.225217819213867,2.460172653198242,13.38180160522461,3.029273509979248,2.6611623269194955,3.362295111834887,10.619336675662014,2.2526583671569824,2.159431219100952
3.7457330247391805,3.681223154067993,29.283443450927734,2.7561917304992676,2.4735943206281354,15.1742531347741,17.842792088222833,2.5490615367889404,2.1845502853393555,3.101714849472046,16.110347747802734,3.6295673847198486,3.2328081426451964,4.672262421251937,2.6632179946963723,2.6732237339019775,2.8298215866088867
4.265631767638003,5.077217102050781,24.136152267456055,2.55935001373291,3.6999225118831713,11.575218154373404,6.57624775158523,2.6811740398406982,2.1791210174560547,2.3613064289093018,12.3821382522583,3.7439656257629395,2.944879289493861,5.032405657402257,10.071831907881995,2.744816541671753,2.16740345954895
3.768687940762887,3.277801513671875,28.548351287841797,2.478626012802124,4.088208707490738,16.13053726298555,6.474233726704859,2.3523969650268555,2.167245864868164,2.8921267986297607,12.354266166687012,3.024430274963379,3.095375953702151,4.526319993344042,7.207780003983495,2.459812641143799,2.4043772220611572
3.752488629787005,5.2913970947265625,26.838909149169922,2.2229130268096924,2.6901199658610997,10.069395136660951,24.08396569225498,3.2243709564208984,2.120568037033081,2.7159502506256104,15.144344329833984,3.3188586235046387,3.38656381251146,3.946993167746882,7.705249340594391,2.447620153427124,2.506666421890259
3.93946891388028,4.718954563140869,27.217357635498047,2.5078797340393066,2.684045096813696,13.033755380456729,24.38218484579996,2.4060311317443848,2.194802761077881,2.6792826652526855,13.102316856384277,3.3938372135162354,2.9721857553959943,5.67746965286551,4.920741120978939,2.4282641410827637,2.2329444885253906
3.809393996090708,6.440423965454102,32.99030303955078,3.9053564071655273,2.8794362367132935,9.328204012222482,29.490085093297914,2.4103751182556152,2.405661106109619,3.61984920501709,15.880154609680176,3.574437379837036,2.6499562932740495,4.449308170333876,3.3742420808588967,2.243065118789673,2.9667553901672363
3.8859993194769995,5.914956569671631,26.895099639892578,4.128596782684326,3.5150676860119465,9.9070601882412,15.092980696792951,2.521040439605713,2.1887223720550537,4.427903175354004,14.172677993774414,3.67195725440979,2.932763652921447,4.353841590956877,3.671706054424123,2.3469502925872803,2.9619858264923096
4.578555351538068,8.441831588745117,24.107179641723633,2.776973009109497,3.9709037028646628,10.3069316373955,9.19109610858898,2.544119358062744,2.402714490890503,3.7784295082092285,10.972212791442871,3.8183460235595703,2.883395574294103,5.232521419251633,4.36028280154886,2.8760745525360107,2.084123373031616
3.8454493992916596,7.155289649963379,23.861757278442383,3.2449636459350586,2.982573292115194,8.961678947702014,10.97517502373622,2.426649808883667,2.1541225910186768,17.679895401000977,14.509231567382812,3.412745714187622,2.867816236702402,4.4722809691738155,17.042281246495236,2.5023183822631836,2.4635913372039795
3.880490952046286,4.005508899688721,27.269865036010742,4.624322891235352,2.435881677286864,12.78439974044071,66.56838555279415,2.5490832328796387,2.144726037979126,2.6823179721832275,10.787759780883789,3.50158953666687,2.6170492314644935,4.234160024779235,8.499226971325507,2.4083669185638428,2.3446037769317627
3.832326605478215,6.278630256652832,27.479415893554688,6.880000591278076,2.423296724047791,9.56231314180353,17.35618006652169,2.3455896377563477,2.243401288986206,4.06011438369751,16.035411834716797,3.111654758453369,2.8044674506247507,4.191357473099294,2.6383489890120018,2.284060478210449,2.2413713932037354
4.391723818784715,5.312112808227539,25.904937744140625,2.5203330516815186,2.7043913643240822,12.661449935427541,31.249535264359025,2.5813920497894287,2.072075843811035,17.648405075073242,12.458242416381836,4.168259620666504,3.433531357022035,5.625134104535298,7.237534585810515,2.341722249984741,3.154893636703491
4.182404243086871,4.599963665008545,24.681333541870117,2.2904932498931885,4.029829226427336,13.763912479806802,20.520038973754627,2.510688066482544,2.211613893508911,4.073951721191406,12.354507446289062,3.4913008213043213,3.308998166273196,5.861634483289598,6.56002190871425,2.9336156845092773,1.9978948831558228
3.988447204794361,4.311469554901123,31.415969848632812,2.876469135284424,2.6277750811323015,9.708464208750538,14.744519046340317,2.323401927947998,2.066448211669922,5.237685203552246,16.038957595825195,3.6221046447753906,2.8851494397371718,4.4775001347756,2.922431771417513,2.3047902584075928,2.301347255706787
4.225269345706345,9.129609107971191,20.471635818481445,3.5946478843688965,3.1475711119982694,10.877509995001995,18.140382498351492,2.626129627227783,2.1899728775024414,2.9459996223449707,10.144672393798828,4.292317867279053,2.826602548830922,5.043174821399978,9.333851062420317,2.826087713241577,3.8761768341064453
4.014484029823272,3.39935040473938,26.591175079345703,2.3795197010040283,2.6117511571183436,11.965917828301105,13.364865222657212,2.724696636199951,2.327436923980713,2.2967607975006104,13.126949310302734,3.284123659133911,3.2878935736195904,4.919854405370068,4.929483658262741,2.4700875282287598,2.1537985801696777
2.6171697097207125,2.8634963035583496,2.2588067054748535,2.480558156967163,2.5084494193432776,2.409400866557685,2.5107162765100943,2.5709633827209473,2.3709239959716797,2.3988866806030273,3.096435070037842,2.423659324645996,2.349646693489722,2.5401070496356732,3.2247957907846296,2.305694341659546,2.780797243118286
2.481513145973094,2.8570642471313477,2.8586630821228027,2.537921667098999,2.4468920769313933,2.4632180744513206,4.092459317473265,2.4397244453430176,2.624178409576416,2.390007257461548,2.4366419315338135,2.593193769454956,2.3241847974521357,2.2351147537760916,2.9853949857407267,2.30781626701355,2.262781858444214
2.536478272645136,2.645742416381836,2.382431745529175,2.534294605255127,2.4069943687178945,2.3266668603754366,3.3912827517052406,2.4498023986816406,2.3478314876556396,2.923264265060425,2.545224666595459,2.3548059463500977,2.3385823497483083,2.3433082806695853,3.910602301701003,2.2633159160614014,2.2677621841430664
2.5810435108702756,8.079206466674805,6.8182525634765625,2.508545398712158,2.5636960525501244,2.3866987699377997,2.3929594875893816,2.5200467109680176,2.204909086227417,4.064560890197754,3.196547746658325,2.5550224781036377,2.3083221035894548,2.4598746706458825,2.6385869225821934,2.290602684020996,2.3300490379333496
2.3818715091545717,3.997781991958618,2.7004401683807373,3.2365896701812744,2.404268236916995,2.3626854372421207,2.558076216361093,2.30557918548584,2.350435733795166,2.4882349967956543,2.7047579288482666,2.197194814682007,2.3642940941672186,2.269283657302538,3.6279905950391096,2.012963056564331,2.3746466636657715
2.442551903216757,2.413470983505249,2.705113172531128,2.643582582473755,2.3869038567779954,2.410386878462712,2.6980587844083583,2.2427022457122803,2.3331570625305176,2.9351143836975098,2.6328723430633545,2.433743476867676,2.2579640663463394,2.225480847439804,2.526621804316836,2.203198194503784,2.58622670173645
2.430560806814178,2.6422486305236816,2.242731809616089,2.2883472442626953,2.6357278120328296,2.244895074754234,3.3644830002459476,2.451880931854248,2.6734437942504883,2.4251716136932373,2.4491703510284424,2.497150421142578,2.2491759179060193,2.3325432133677557,3.629920539794271,2.410745859146118,2.2403647899627686
2.510210136070913,2.5166025161743164,2.341407299041748,2.188600778579712,2.71912643293311,2.295020074364495,2.5445829912512457,2.683389186859131,2.6019914150238037,2.838484525680542,2.607703924179077,2.60345458984375,2.449302014014618,2.4434896903480947,2.313627069980014,2.4587433338165283,2.206199884414673
2.4332334130096025,2.9928324222564697,2.3272085189819336,2.5137157440185547,2.6092593867292457,2.2923251940150084,2.4634160445564817,2.498030185699463,2.3787078857421875,4.715156078338623,2.6225624084472656,2.469724178314209,2.587798551587517,2.438258199356642,2.5931740905277247,2.4412403106689453,2.505838394165039
2.518377896937109,2.902122735977173,2.3355040550231934,2.415844440460205,2.434153991423324,2.5166182808594892,3.8731067062036164,2.324134111404419,2.607438802719116,3.4181885719299316,2.3130929470062256,2.2509512901306152,2.281473029034307,2.3798957297039287,7.392104921934306,2.316906690597534,2.3575220108032227
2.7556426230137356,3.6187756061553955,2.5998051166534424,3.370570659637451,2.544017609398227,2.3973410864935776,2.610154251879519,2.496575117111206,2.411970376968384,5.5356035232543945,2.2491843700408936,2.306370973587036,2.5665406754840574,2.3875523835800467,5.386369943588944,2.3751349449157715,2.5473625659942627
2.4290098998171175,2.3988778591156006,2.6332502365112305,2.4740679264068604,2.407419184152973,2.161536236339268,2.5143590916486036,2.348928213119507,2.53324556350708,3.7797658443450928,2.501283645629883,2.4233741760253906,2.4450899991114747,2.6907359415908085,2.5906044060094313,2.3425605297088623,2.273226499557495
2.452718354185915,2.3773207664489746,2.6163485050201416,2.5229692459106445,2.4096712689914477,2.5398658751304,3.6145262235338107,2.4319684505462646,2.269655704498291,2.8506014347076416,2.43230938911438,2.485935688018799,2.3564871219402774,2.4980213160983222,2.546702777001654,2.402693033218384,2.3862056732177734
2.585619676330435,3.777135133743286,2.5224685668945312,2.4464313983917236,2.5459809229913515,2.118410949620999,4.426601376508109,2.379187822341919,2.4486634731292725,3.788144111633301,2.285956621170044,3.130082130432129,2.450726544215214,2.4392881157155144,2.901357066966203,2.2876241207122803,2.4659082889556885
2.8888108381201145,3.7602691650390625,3.7614388465881348,4.503790855407715,2.843388415322083,3.755501408091597,4.475573286309986,2.7299933433532715,3.8429994583129883,4.118080139160156,3.7352561950683594,2.836038589477539,2.7615599506847346,2.024640281218245,5.262796540793148,3.0197079181671143,1.8300280570983887
3.8438639446440885,7.962654113769531,3.8799192905426025,2.777960777282715,3.824878012661435,3.7838971817608384,5.925318526772896,3.353635549545288,2.858792304992676,2.8360722064971924,1.7663170099258423,3.786144256591797,3.9200935436793873,3.819348776731472,4.04742242888915,3.278942823410034,3.7808949947357178
3.892593290983124,6.293505668640137,3.92777943611145,3.856184959411621,3.902348394282169,2.7949359958109374,4.217734971653832,2.869096040725708,1.7401976585388184,3.106163740158081,3.7797064781188965,3.7628674507141113,3.9804286251152896,2.847262892592304,2.9376148282944063,3.7201499938964844,3.873507499694824
4.53323822239707,3.0418946743011475,6.02325963973999,2.7823290824890137,3.902258853715963,3.9194275111455164,5.469282571657016,3.315291404724121,3.762651205062866,7.022111892700195,2.9100992679595947,3.840148687362671,3.9152827383845494,3.0146644752757252,4.349578668299839,2.567129373550415,3.794142961502075
1.777351934273928,5.791706085205078,3.865917682647705,3.8461246490478516,1.775587552372211,3.844683330915425,3.9259333431862204,1.7991379499435425,1.7271448373794556,2.999155044555664,3.8170735836029053,2.9064271450042725,1.9272272857827037,1.7708570327096338,8.489476117004088,1.752274513244629,3.842189311981201
2.8905993137908768,4.143556594848633,1.8780970573425293,6.987521648406982,2.8248561142550215,3.8616636148738683,5.293155783954492,2.7166225910186768,3.8551688194274902,4.028844356536865,3.7172374725341797,2.833533525466919,2.708887077368119,1.7027811690273416,2.9244213430341652,2.8407328128814697,3.9076342582702637
3.910700310100989,4.007587909698486,4.694289684295654,3.8773767948150635,3.7453076806050385,3.8887392025953673,2.545400267133496,3.2665538787841797,3.780296564102173,1.925384283065796,4.015508651733398,3.764382839202881,3.9703275820612265,3.8845033020683566,12.602434428703207,3.235004186630249,1.9391196966171265
1.8329209722242592,3.6894822120666504,3.7379767894744873,4.492547988891602,1.7960713475587242,4.03296051917342,7.357520531420237,2.8646507263183594,3.9354987144470215,2.005373239517212,2.719583034515381,1.8306095600128174,2.881578073409449,1.7648944138088314,4.094674609784214,1.7406729459762573,2.769987106323242
4.076421962902439,1.782326579093933,3.7299091815948486,2.1223504543304443,3.724367948891584,1.829028382637415,4.11282593137075,3.5550479888916016,2.770106315612793,4.063201904296875,3.8767824172973633,2.9481475353240967,3.694731601365002,2.911745757959456,11.700922565385266,3.487647533416748,3.9628190994262695
3.8712701594825503,4.596072196960449,4.363227367401123,3.774284601211548,3.8742703952133017,3.8357246448816844,4.030974667052792,3.6649482250213623,3.9362692832946777,4.002150058746338,3.787069797515869,3.7878854274749756,3.874978204265665,3.8330832383214926,6.281111180199552,3.2090187072753906,2.706252336502075
